RK,PLAYER_NAME,POS,GP,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,REB,AST,STL,BLK,TO,DD2,TD3,PER
439,BJ JohnsonATL/SAC,F,7,7,3.3,1.3,2.6,50,0.4,1,42.9,0.3,0.3,100,1.1,0,0.3,0,0.3,0,0,12.81
440,Jordan BellGS,F,68,11.6,3.3,1.5,2.8,51.6,0,0,0,0.4,0.6,61,2.7,1.1,0.3,0.8,0.6,0,0,12.94
441,Jason SmithNO/MIL/WSH,F,20,9.5,3.3,1.1,3,35.6,0.5,1.3,34.6,0.7,0.8,87.5,2.6,0.7,0.2,0.4,0.7,0,0,9.84
442,Milos TeodosicLAC,G,15,10,3.2,1.1,2.7,42.5,0.7,1.8,37,0.3,0.5,57.1,1.1,2.1,0.2,0.1,1.4,0,0,6.53
443,Andrew HarrisonNO/CLE/MEM,G,17,11,3.2,0.9,3.1,30.2,0.3,1.5,20,1,1.1,94.4,1.2,1.4,0.2,0.1,0.7,0,0,5.84
443,Jaylen AdamsATL,G,34,12.6,3.2,1.1,3.2,34.5,0.7,2.2,33.8,0.2,0.3,77.8,1.8,1.9,0.4,0.1,0.8,0,0,7.58
445,Svi MykhailiukLAL/DET,SG,42,10.5,3.2,1.1,3.3,32.9,0.7,2.1,32.6,0.3,0.5,60,0.9,0.9,0.3,0,0.5,0,0,6.05
445,P.J. DozierBOS,SG,6,8.5,3.2,1.3,3.5,38.1,0.3,1.3,25,0.2,0.3,50,2.8,0.8,0.3,0,0,1,0,16
447,Tyson ChandlerLAL/PHX,C,55,15.9,3.1,1.1,1.8,61.6,0,0,0,0.9,1.6,58.6,5.6,0.7,0.4,0.4,0.8,3,0,11.25
448,Skal LabissierePOR/SAC,F,22,8,3,1.2,2.2,53.1,0.3,0.6,46.2,0.4,0.8,52.9,2,0.5,0.2,0.3,0.5,1,0,12.6
449,Dante CunninghamSA,F,64,14.5,3,1.2,2.5,47.5,0.5,1,46.2,0.2,0.3,77.8,2.9,0.8,0.4,0.2,0.3,0,0,10.21
450,Jordan SibertATL,G,1,4,3,1,1,100,1,1,100,0,0,0,0,0,0,0,0,0,0,29.75
450,J.P. MacuraCHA,G,2,8.5,3,1.5,4.5,33.3,0,2,0,0,0,0,1.5,1,0,0,0,0,0,5.79
450,Daniel HamiltonATL,F,19,10.7,3,1.2,3.2,38.3,0.4,1.2,34.8,0.2,0.3,50,2.5,1.2,0.3,0.1,0.8,0,0,7.16
450,Isaac HumphriesATL,C,5,11.2,3,1.2,4.2,28.6,0.6,2.2,27.3,0,0,0,2.2,0,0.2,0,0,0,0,3.4
454,Gary ClarkHOU,F,51,12.6,2.9,1,3,33.1,0.8,2.7,29.7,0.1,0.1,100,2.3,0.4,0.4,0.5,0.1,0,0,9.17
455,Edmond SumnerIND,PG,23,9.1,2.9,1,2.8,34.4,0.3,1.2,25.9,0.7,1,62.5,1,0.4,0.5,0.2,0.4,0,0,7.64
456,Dairis BertansNO,G,12,13.9,2.8,1,3.9,25.5,0.8,2.8,29.4,0,0,0,0.8,0.8,0.1,0,0.2,0,0,1.98
457,Jarell MartinORL,F,42,7.8,2.7,1,2.5,41.3,0.5,1.4,35.1,0.2,0.3,81.8,1.7,0.4,0.1,0.2,0.3,0,0,9.46
458,Gary Trent Jr.POR,SG,15,7.4,2.7,1.1,3.3,32,0.3,1.4,23.8,0.2,0.5,42.9,0.7,0.3,0.1,0.1,0.3,0,0,3.61
459,Lonnie Walker IVSA,SG,17,6.9,2.6,0.9,2.7,34.8,0.3,0.8,38.5,0.5,0.6,80,1,0.5,0.4,0.2,0.2,0,0,10.84
460,C.J. WilliamsMIN,G,15,8.5,2.6,1.1,2.3,48.6,0.3,1.1,31.3,0,0.1,0,0.5,0.8,0.4,0,0.3,0,0,8.85
460,Yuta WatanabeMEM,SF,15,11.6,2.6,1,3.4,29.4,0.1,1.1,12.5,0.5,0.7,70,2.1,0.5,0.3,0.1,0.4,0,0,3.36
462,Deonte BurtonOKC,G,32,7.5,2.6,1,2.6,40.2,0.3,0.8,29.6,0.3,0.4,66.7,0.9,0.3,0.2,0.3,0.3,0,0,7.03
463,Patrick McCawCLE/TOR,SF,29,13.7,2.6,0.9,2.2,41.3,0.3,1,32.1,0.4,0.5,86.7,1.7,1,0.8,0.1,0.6,0,0,7.47
464,Robert Williams IIIBOS,C,32,8.8,2.5,1.1,1.6,70.6,0,0,0,0.3,0.5,60,2.5,0.2,0.3,1.3,0.3,0,0,18.84
465,Ryan AndersonMIA/PHX,PF,25,12.9,2.5,0.8,2.8,30.4,0.4,1.6,22.5,0.5,0.6,75,2.2,0.8,0.2,0,0.6,0,0,4.57
466,Udonis HaslemMIA,PF,10,7.4,2.5,1.1,3.3,33.3,0,1.2,0,0.3,0.4,75,2.7,0.2,0,0,0.3,1,0,3.65
466,Scott MachadoLAL,G,4,4.8,2.5,1,1.5,66.7,0.3,0.3,100,0.3,0.3,100,0,0.8,0.3,0,0,0,0,22.23
466,Troy CaupainORL,G,4,4,2.5,1,2,50,0.5,0.8,66.7,0,0,0,0.8,1,0.3,0,0,0,0,30.78
466,Jaylen MorrisMIL,F,4,7.3,2.5,1,2.5,40,0.3,0.8,33.3,0.3,0.5,50,1.3,1,0.5,0,0.3,0,0,12.18
470,Jordan LoydTOR,G,12,4.6,2.4,0.7,1.5,44.4,0.3,0.7,50,0.8,0.9,81.8,0.8,0.5,0,0,0.2,0,0,16.36
471,James NunnallyMIN/HOU,SF,15,6.8,2.4,0.8,2.3,35.3,0.5,1.7,32,0.3,0.3,100,0.3,0.5,0.1,0,0.1,0,0,7.3
472,Khyri ThomasDET,SG,26,7.5,2.3,0.8,2.7,31.9,0.4,1.3,28.6,0.3,0.4,63.6,0.8,0.3,0.3,0.2,0.2,0,0,6.19
473,Ekpe UdohUTAH,F,51,6.3,2.3,1,1.4,69.4,0,0,0,0.4,0.6,63.3,1.8,0.5,0.2,0.6,0.3,1,0,20.95
474,Jose CalderonDET,G,49,12.9,2.3,0.9,2.4,37.5,0.3,1.2,24.6,0.2,0.2,81.8,1.2,2.3,0.3,0.1,0.7,0,0,7.09
475,Guerschon YabuseleBOS,F,41,6.1,2.3,0.9,1.9,45.5,0.2,0.7,32.1,0.4,0.5,68.2,1.3,0.4,0.2,0.2,0.4,0,0,12.46
476,Nick YoungDEN,G,4,9.3,2.3,0.8,2.3,33.3,0.8,2,37.5,0,0,0,0.3,0.5,0,0.3,0.5,0,0,2.37
476,Amile JeffersonORL,F,12,5.7,2.3,0.8,1.3,62.5,0,0,0,0.6,0.7,87.5,1.8,0.3,0.3,0.3,0.1,0,0,21.12
478,Julian WashburnMEM,F,18,14.1,2.2,0.9,2.7,33.3,0.3,1.3,20.8,0.2,0.2,75,2.3,0.8,0.7,0.1,0.4,0,0,6.49
479,Jared TerrellMIN,G,14,7.9,2.2,0.9,2.8,30.8,0.3,1.2,23.5,0.2,0.4,50,0.4,0.9,0.2,0.1,0.7,0,0,0.79
480,Lorenzo BrownTOR,G,26,8.2,2.1,0.9,2.7,32.4,0.2,1.1,21.4,0.1,0.1,100,1.2,1.1,0.5,0.2,0.6,0,0,6.35
481,Dzanan MusaBKN,F,9,4.3,2.1,1,2.4,40.9,0.1,1.1,10,0,0.2,0,0.6,0.2,0.2,0,0.4,0,0,5.85
482,Caleb SwaniganPOR/SAC,F,21,8.5,2,0.9,2.5,34,0,0.3,14.3,0.3,0.4,66.7,3,0.5,0.3,0,0.9,1,0,4.76
483,Donatas MotiejunasSA,F,3,4.3,2,1,2,50,0,0,0,0,0.7,0,1,0.3,0,0.3,1,0,0,-0.38
483,Kalin LucasDET,G,1,6,2,0,1,0,0,1,0,2,2,100,3,1,0,0,0,0,0,16.57
483,DJ StephensMEM,G,1,7,2,1,2,50,0,0,0,0,0,0,0,0,1,0,1,0,0,5.55
483,Joe ChealeyCHA,G,1,8,2,1,3,33.3,0,0,0,0,0,0,0,1,0,0,0,0,0,2.04
483,Zhou QiHOU,C,1,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,80.61
488,Isaiah HartensteinHOU,C,28,7.9,1.9,0.7,1.5,48.8,0.1,0.2,33.3,0.4,0.5,78.6,1.7,0.5,0.3,0.4,0.5,0,0,10.04
489,Wade Baldwin IVPOR/CLE,G,16,5.9,1.9,0.6,2.1,30.3,0.1,0.6,22.2,0.5,0.7,72.7,0.9,0.8,0.1,0.1,0.9,0,0,1.35
490,Quincy PondexterSA,F,53,5.5,1.8,0.5,1.1,50,0.1,0.3,33.3,0.6,0.8,81,0.9,0.5,0.2,0,0.2,0,0,13.2
491,Haywood HighsmithPHI,F,5,8,1.8,0.8,2,40,0.2,1,20,0,0.4,0,1,0.4,0.2,0,0.2,0,0,4.52
492,Drew EubanksSA,PF,23,4.9,1.8,0.7,1.1,57.7,0,0,0,0.5,0.6,84.6,1.5,0.3,0.1,0.2,0.3,0,0,15.09
493,Chimezie MetuSA,PF,29,5,1.8,0.7,2,32.8,0,0.1,0,0.4,0.6,76.5,1.2,0.4,0.2,0.1,0.5,0,0,6.43
494,Quincy AcyPHX,F,10,12.3,1.7,0.4,1.8,22.2,0.2,1.5,13.3,0.7,1,70,2.5,0.8,0.1,0.4,0.4,0,0,2.91
495,Deng AdelCLE,F,19,10.2,1.7,0.6,1.9,30.6,0.3,1.2,26.1,0.2,0.2,100,1,0.3,0.1,0.2,0.3,0,0,2.75
496,Justin PattonMIN/PHI,C,3,7,1.7,0.7,2.3,28.6,0,0.7,0,0.3,0.7,50,2,1,0.7,0,0,0,0,10.48
496,Trevon DuvalMIL/HOU,G,3,2,1.7,0.7,1,66.7,0.3,0.3,100,0,0,0,0.3,0.7,0,0,0,0,0,38.35
498,Thomas WelshDEN,C,11,3.3,1.6,0.6,1.2,53.8,0.3,0.6,42.9,0.1,0.2,50,0.4,0.5,0,0,0.1,0,0,16.13
499,Angel DelgadoLAC,C,2,7.5,1.5,0.5,2.5,20,0,0,0,0.5,1,50,2,0,0.5,0,0,0,0,4.35
499,Vincent EdwardsHOU,F,2,8,1.5,0.5,2,25,0.5,2,25,0,0,0,1,0,0,0,0,0,0,3.79
499,Melvin Frazier Jr.ORL,G,10,4.4,1.5,0.7,2.1,33.3,0,0.6,0,0.1,0.4,25,0.5,0.1,0.1,0,0.1,0,0,1.24
502,Brandon GoodwinDEN,G,16,3.6,1.4,0.4,1.4,26.1,0.1,0.4,33.3,0.6,0.7,81.8,0.2,0.9,0,0,0.2,0,0,8.37
503,Jarred VanderbiltDEN,PF,17,4.1,1.4,0.5,1.1,47.4,0,0.1,0,0.4,0.6,60,1.4,0.2,0.4,0.1,0.5,0,0,12.4
504,Eric MorelandTOR/PHX,C,5,8.6,1.4,0.6,1.4,42.9,0.2,0.2,100,0,0,0,4,0.8,0.2,0.2,1,0,0,6.74
505,Malachi RichardsonTOR,G,22,4.7,1.4,0.4,1.3,31,0.4,1.1,32,0.2,0.2,80,0.6,0,0,0,0.4,0,0,0.92
506,Jacob EvansGS,G,30,6.8,1.3,0.6,1.8,34,0.1,0.5,26.7,0,0,0,0.8,0.8,0.2,0.1,0.4,0,0,3.53
507,Davon ReedIND,SG,10,4.7,1.2,0.5,1.2,41.7,0.2,0.4,50,0,0,0,0.6,0.3,0.1,0,0.1,0,0,8.18
508,Naz Mitrou-LongUTAH,G,14,6,1.1,0.4,1.4,30,0.1,0.8,18.2,0.1,0.1,100,0.4,1.1,0.1,0.1,0.6,0,0,2.24
509,Terrence JonesHOU,PF,2,2.5,1,0.5,2,25,0,1,0,0,0.5,0,2,0,0,0,0.5,0,0,-15.7
509,Yante MatenMIA,F,2,6.5,1,0.5,2,25,0,0.5,0,0,0,0,1.5,0,0.5,0,0,0,0,5.7
509,DeVaughn Akoon-PurcellDEN,G,7,3.1,1,0.4,1.4,30,0,0.6,0,0.1,0.3,50,0.6,0.9,0.3,0,0.3,0,0,8.28
509,Kostas AntetokounmpoDAL,PF,2,5.5,1,0,1.5,0,0,0,0,1,2,50,0.5,0,1,0,0.5,0,0,-0.86
513,Sindarius ThornwellLAC,SG,64,4.9,1,0.3,0.8,34.7,0,0.2,20,0.4,0.5,73.5,0.7,0.3,0.2,0.1,0.3,0,0,5.22
514,Ron BakerWSH/NY,G,15,10.1,0.9,0.3,1.3,20,0.1,0.9,7.7,0.3,0.4,83.3,0.7,1,0.4,0.1,0.3,0,0,2.5
515,Alize JohnsonIND,F,14,4.6,0.9,0.3,1.1,25,0.1,0.1,50,0.3,0.6,50,1.4,0.1,0.1,0.2,0,0,0,6.36
516,Tyler LydonDEN,F,25,3.8,0.9,0.4,0.7,50,0.2,0.4,40,0,0.1,33.3,0.7,0.2,0.1,0,0.2,0,0,9.35
517,Isaac BongaLAL,G,22,5.5,0.9,0.2,1.5,15.2,0,0.4,0,0.4,0.7,60,1.1,0.7,0.4,0.2,0.3,0,0,5.96
518,Chris ChiozzaHOU,G,7,4.7,0.9,0.3,1.1,25,0.3,0.7,40,0,0,0,0.6,0.6,0.1,0.1,0.1,0,0,6.97
519,Tyler CavanaughUTAH,F,11,3.5,0.8,0.3,0.9,30,0.1,0.5,20,0.2,0.2,100,0.7,0.1,0,0,0.1,0,0,5.03
520,Jawun EvansOKC/PHX,G,8,8.1,0.8,0.4,1.8,21.4,0,0.4,0,0,0,0,1.5,1.3,0.4,0,0.8,0,0,0.16
